sample_id,price
277061,21.087548477880574
68103,16.073393430170427
30674,21.092297314041605
126845,23.54931673303452
260635,15.264554023518727
78213,20.687150443106287
130623,22.752663444708958
279565,26.663929054572044
78417,15.696691674713216
251358,18.893122467302142
179214,16.893454329265158
180588,21.85638471732591
133784,19.62721281548143
145985,43.98641319128511
190593,14.60274104549777
260070,23.14696828983565
186575,22.41634953241112
115791,43.26079386740388
49558,27.20708418078497
295409,15.30827855061931
149576,13.944088588634182
37064,23.02903471309395
34383,13.254812266201897
47669,14.17942777240292
16193,19.533554212128408
144889,24.885216519280178
220497,24.031880854367316
246022,30.371731336652683
217207,16.174969073541206
259504,22.24559376478655
236163,48.66375039711998
100511,14.066323932180126
268389,25.6388696317663
131036,20.702212502745272
40511,39.04490185536126
279102,21.58346232399354
221907,20.64386192814331
156668,26.024595083634477
249965,21.450690573616374
205469,33.389103661688814
216482,23.448381801975053
282932,18.624717057991937
143426,21.350140221036693
44159,17.752932327599392
37580,16.461905874153828
65880,13.900372760273074
226387,38.60788168600369
198456,21.68353334357513
78443,33.52038042450419
242829,20.72847788299347
73174,37.58555420554988
122609,30.82404748337452
262523,16.52145234082101
212697,19.673767011283864
44551,29.86051106817262
61338,16.044631988310073
164935,14.489968924271324
272174,40.420805938931125
11148,53.4811913273391
226955,16.64498504582928
275676,12.655189351604296
44423,33.2500628779366
230825,32.19319269469058
285085,20.102988681364852
138623,34.26710641280663
270376,19.626123823064553
126046,24.41631860438169
183235,37.22990677197394
71344,16.099920252199187
201430,14.209839941137012
59051,22.694422513897834
5958,15.271234306471634
188153,9.74734043198466
209842,24.005587774686603
13124,35.03643676227987
148136,35.557029138086705
128169,47.187425529091776
63253,17.50727850245174
34031,13.203908324990184
147021,45.13255224677995
191822,14.456701415614702
237067,51.4375580301112
105672,35.77354550272683
261115,24.402220412934437
26089,17.625478589512362
243540,25.034054090309418
5382,29.82016554409586
40454,21.213347832837126
27200,15.882333849421878
17767,28.773419731756725
144806,14.893479095203624
250480,35.52522225625315
216086,12.25516033818608
160114,11.754257093438653
110863,21.785772179452433
24977,25.564260189627937
247324,15.534766333428065
79559,21.253342044222038
49686,22.90018168962556
10983,7.158007005829965
228751,20.317993903002193
141249,24.55637346471892
134457,13.402622920227639
168539,17.303208553882698
231780,14.205513874567677
99637,47.12989800615863
10931,28.849405793683605
3467,11.525509443055924
161688,41.07855446198321
42775,18.406417199942272
88509,17.276912909742087
42352,13.516621127939741
233435,55.37764467866743
66873,14.096945007783967
294427,28.072395130365294
127892,32.10354358018215
36411,34.786360939371065
71892,25.191263724695848
244013,46.50138320177842
283600,13.313349599227239
229839,43.81618778750016
196031,60.918073734292435
235769,17.852689191776385
70449,33.183234785921556
24176,40.421223291494265
145423,24.67011467775348
214718,34.53778124726209
288922,17.25097579807591
198963,13.38126603787134
216991,30.21714138792306
150019,20.750414198485355
270354,28.373813675369043
153668,18.883652360759665
169177,31.980346109578587
89320,23.088339982354736
156425,15.039731748475559
94970,28.133511249068363
121083,16.767148238125944
267190,9.678087336152373
292055,26.41578418929931
52257,25.33979971848603
169916,13.572680290593214
86149,35.81997848472238
181856,19.56083495376581
281178,14.235458777250235
81321,18.269670248799613
145047,85.74083375704511
198306,23.394230973896025
122165,33.61067760894714
242103,21.216919223632182
261533,13.938683422241024
75482,8.748352352940653
195172,68.51275747306545
255707,22.138076461034974
38157,16.18756065862299
239796,24.166879928836977
141517,21.279160222222192
42316,22.527512654968422
72276,36.068437749142646
160172,16.4067985352426
71535,20.98618573958597
66812,31.38360470315008
42694,18.491337249929277
243797,21.620994109751376
203783,27.347162887461817
138642,22.9841538532784
196866,21.5342739838581
201498,21.243919580614065
68739,27.045227872899506
294485,23.102522998176187
138653,24.515644130860235
241295,18.65281472183446
134939,16.945043366056623
288052,17.46073222799989
256403,17.332138531903933
154438,35.11080760374427
175563,15.092385149731061
71527,15.71193479933744
149773,20.919150465681874
56216,47.857331885742624
192771,55.647924200022466
84022,11.120726395876552
235476,52.94457135396366
147850,63.201712805620055
295926,13.49206947790225
18766,72.25758836376203
132961,34.0422980645837
21861,21.532691433844754
19421,48.48498164717599
70039,41.39013389783121
273471,14.444020237468017
154785,45.41091492506416
128202,19.196007996025806
3863,61.9327032368466
86050,17.487587448724888
97461,22.044065081928483
165756,30.363931157763083
3765,26.99692559338872
40698,20.05922662177954
45477,31.11869135226454
56804,18.057022683255525
153664,14.550823882923057
254518,9.61395562864247
249841,19.304663953551998
51362,17.929387580596977
214265,26.711380951191188
181400,11.275616525914558
135116,15.781630401351752
252998,29.908084500445838
105036,22.7326804525769
98313,10.885799101743729
228508,34.16248797273393
96314,13.631332893794475
263944,14.271795925235876
98245,27.860893474168037
277323,3.514718148608659
268232,11.909735644812413
39233,13.208331035000086
167441,25.719412249104145
283346,12.304909447008852
60920,34.96196625042411
219037,12.218992051800104
281220,17.015463302209373
145313,22.53325422237589
95278,15.756632324107764
254050,16.33707975767254
164664,19.73285497186297
229332,17.50417980961407
221986,30.479598496792466
281189,33.75928746879227
42475,9.77184891715246
26114,28.317902628647325
265504,17.52128393206006
106478,33.93006886002565
232142,16.859718345290453
271257,23.18528753615799
33206,16.293885423725676
281716,10.088620287094127
13546,24.059393569077972
168081,21.461721414760383
10831,21.370858309986353
221282,50.503678792809055
200052,31.8020365723307
2916,19.43250528674825
158487,17.97129376413089
136249,10.952394957216093
67830,18.125338680892643
286872,18.27627739071497
190562,12.665933702167438
103314,22.351632018380666
214490,39.96845576430841
110070,19.725727515692554
230752,28.400870689908945
272130,12.61162941762269
245871,29.31735948769706
288521,21.187312199350735
42871,23.129013135484247
38963,15.476913172501419
179367,42.10425033421498
181558,23.553051708469066
74574,11.826847829690346
199793,34.38923853215832
56920,27.29712498495657
278325,27.40724015247214
30955,17.794628941702967
52625,20.044127610202295
19723,52.43508365207298
168374,23.373930640539598
14847,26.693106534172795
260797,19.94682566154094
33818,20.164222414535978
97675,17.760128953712496
279475,21.304000656828904
181091,14.335437531618801
198308,26.47674137811507
67412,12.066489033099664
110577,40.257445165852886
41649,22.212903026220733
246179,57.64140062124006
59374,16.134200014919404
222206,14.352991562433337
94066,8.763600057211779
211198,17.247355876375714
251311,11.796147534185877
22857,21.611026573773113
237097,15.757817705311696
105969,21.548245675701583
33807,27.63771536433733
19120,17.95719676891753
58468,31.828722119197174
223918,12.347072788813854
33157,18.625481931571933
38128,25.05384951457058
113350,17.383607383778575
51306,22.878034960320413
228031,11.471133889913359
229195,17.59922322564001
84309,39.213148920662924
3154,24.018100895859636
141368,20.669871408768405
153999,11.519951790661677
269220,20.20853523372599
156798,33.34445051953176
144133,18.503863360185925
7606,51.26298192229541
33180,11.011985433637115
133012,18.48427544724663
296397,17.92447477861851
116449,48.73900925174722
179071,14.358742897149288
159529,25.08755595409166
218606,30.379177503031123
117544,23.458035199204737
175432,13.256618811477686
181485,10.4955397539269
211720,32.264449734211865
163100,13.357769330748747
49760,17.2428263120138
111379,28.481948080921896
86920,17.161749733460802
4300,24.23966701733954
157578,28.691778956591698
25065,8.30052943420176
40776,21.905392180286487
122433,15.157906656774186
212273,22.943783388356188
136397,11.806353608147958
57825,17.679950315675583
122156,31.530757762909424
93805,19.091793823328903
155505,27.626140766258565
220338,20.557961445844985
184096,22.380928849180815
248268,18.695105785061255
257686,29.84922375367772
241215,23.263851404146635
106634,28.595208931716996
290127,24.243910853614757
28069,18.317281687732404
244633,10.837591025272722
243084,24.89080241409942
182315,30.138188943436383
120547,17.865130953599042
65216,40.92206098078517
49113,15.031869437728368
184406,33.7825724177562
139126,17.141124632956924
82482,9.17297313577706
91694,43.1725036680884
5243,13.607238633051885
88653,14.44818979181293
23380,23.851299422416123
121357,36.73466104744342
168241,14.65444500549646
157949,19.295228421704337
274991,8.588516349228415
44736,25.69910180038798
170395,21.343108084989392
181032,25.704481776854283
24293,14.464922913718665
13729,29.8005610172375
20341,73.90090535090103
231130,30.70627228442286
199226,20.224694555523907
97777,26.500470692415178
273756,24.59181097282677
242186,19.891376111329702
170806,43.991059438254226
46100,16.320532494348967
4826,18.15181888422122
148513,69.82537087189345
123518,24.44174522911507
82081,17.738234950758915
252950,30.16361135317934
173493,14.216307378709748
127458,28.1857335177167
46433,21.16972974212897
277077,12.599042430946282
1439,64.94305104309609
76036,26.228084109943556
82931,16.965865694875028
275325,11.169435254414221
218657,34.14960432153744
228498,25.977856818498193
31926,19.314631738506755
198267,32.2734347022143
221334,29.610915011924853
214455,18.351177589529325
263007,27.720745815281653
248109,43.76445271246379
70518,15.610041528465326
269998,15.134260347856067
114116,13.887542954333577
174062,45.15335923494726
256079,17.558569689056775
228060,11.614629941320292
108521,73.20565676772762
149099,59.34093511602916
294022,18.800263051887725
283666,14.632295517371583
262212,29.649189859529994
271976,13.312335068181161
36820,17.672876182249087
73952,26.5808524265436
50328,40.18322324275331
61778,13.675254726358359
14763,22.043475797843165
107624,31.409879377837196
262282,16.872525288400738
91236,19.267107142989833
164770,10.348944124835608
69526,27.400806316717272
294284,16.83835705956654
143821,85.26294298215916
131629,46.26651779432157
209305,25.95299283264518
286913,18.955353881050183
20312,53.556091621959546
83645,14.232347122270635
266969,19.129598687922766
286878,16.72905555204683
99979,9.746581416589574
72191,21.578313924464002
179769,29.659087192113216
112463,40.447457136679525
59345,19.08325308789438
192353,33.06349475557977
40791,35.99274501605979
30184,20.813459746462062
264956,23.824061525373732
59480,19.566599110221436
227568,33.90610848891544
109263,34.075240994659154
171120,23.89023456976281
177425,15.488281516006923
80802,42.1761884079583
111409,25.09601761092123
242069,57.99193441930667
4769,48.01286628576657
83884,17.74681929727614
103848,30.252662764666027
195445,63.95628356219788
49611,13.839501255902865
81240,16.184154768465238
4010,40.12417796153598
264342,14.377487021677902
32767,21.18901293161515
70143,22.037739268381213
94712,18.355025802576204
36286,21.02008330920663
39310,20.240192217708692
277596,27.223918357411765
63185,18.497202516268388
103028,25.339346611657497
185238,16.0886528030923
174580,21.569527034666624
22656,30.42918857263402
29617,20.912561532003256
231611,12.82196837029484
174045,57.065598222366965
18932,17.965141514432396
1782,44.46320817443504
176970,21.241374473792632
227377,17.62650489873154
270517,26.58483144693618
5421,68.41059748843867
121229,17.20755420918944
258806,11.526489845620631
190314,22.083184988849965
217251,11.216012375313072
162794,21.75355888045782
229763,15.341372895467352
219813,34.50415514410988
45433,11.118897310583744
203936,30.45402069481024
198318,16.352123707452062
297037,18.09913544559185
102396,24.909233344467967
237551,10.531758885733744
10637,24.720100518998926
192772,18.266369755274567
95077,23.193240352403297
186522,28.768425044114057
68557,19.699825663311355
248826,18.138142943487733
119396,13.628304717235755
164946,10.501269392421047
223897,11.149772629445227
190833,19.661824432796145
119777,11.503256218840018
45085,21.077072163566935
179500,15.178214102216256
120836,56.02640126153482
164395,19.677988162667035
93490,17.346009492831783
252311,11.440563938620652
294671,11.97153417324878
274245,24.442245312394345
200699,36.769676396488585
173953,18.309419755697995
89767,8.62934766365886
105355,21.171696540083047
74001,15.59352550171455
81544,14.727440692193557
63765,14.69270144519908
120935,37.633027040138614
53325,18.316632000750396
92969,14.398601647764911
37558,14.576033666872402
193048,26.78344702750924
14160,7.557443350301009
227538,31.423032048785497
145983,43.70203527248083
85879,23.032589823085626
167439,20.8604279577785
97078,19.279107584426523
195539,62.88964723089177
4662,12.928950619395115
299180,29.89850135811252
